id,yield
15289,4310.8693590206985
15290,6103.339248298332
15291,7257.0793126584385
15292,4981.632215837694
15293,3672.5066785103136
15294,4957.991018788263
15295,7220.5687972235
15296,6436.850957662258
15297,8383.130850123875
15298,4232.323096999683
15299,5862.565943715715
15300,5919.471584925523
15301,5538.198368689649
15302,5641.787489312121
15303,5060.446968221059
15304,4864.763790151022
15305,4859.854179042389
15306,6311.78399511434
15307,5014.100521352972
15308,5817.095890721074
15309,6182.947769249886
15310,7575.617702777879
15311,4369.410906423196
15312,5181.837492060938
15313,6398.653306693001
15314,5121.202842104356
15315,4584.479140828296
15316,7975.180633147501
15317,5661.769463950369
15318,7842.134508749105
15319,8126.699568654413
15320,6991.28360291061
15321,6601.636589455802
15322,2688.726722833334
15323,5895.521047880408
15324,2615.902788155383
15325,7134.668336625409
15326,6179.547088822164
15327,4182.642226111064
15328,7807.8187204492615
15329,7735.744128498188
15330,5151.739053161239
15331,5774.2971993219435
15332,6882.061773591498
15333,6368.506025627852
15334,5602.347068006397
15335,8031.0140653015815
15336,4171.117116336661
15337,7523.286031916951
15338,6154.220494748311
15339,5505.689537439977
15340,6697.3596790970605
15341,5721.09728863509
15342,5364.527020587016
15343,6703.239430643529
15344,6053.287264935317
15345,4471.445204936735
15346,6100.211048026021
15347,6273.759050688772
15348,4757.359880707284
15349,6501.843630597874
15350,4648.934507989492
15351,6085.428658596125
15352,5846.9442907970915
15353,6884.7692308716605
15354,4337.648032804007
15355,4504.3191545784675
15356,6074.932898674264
15357,6169.350296237298
15358,6993.0220265854705
15359,4992.2274368887265
15360,4454.45048991416
15361,5655.801080787065
15362,5999.064425678784
15363,6641.183811852657
15364,5097.63220256456
15365,4494.553036353966
15366,4746.889799574708
15367,7669.355602801295
15368,4935.267808152177
15369,5882.179169583454
15370,6429.232761619735
15371,3372.0915677017274
15372,4849.167826260853
15373,6188.58150857018
15374,5680.376957588074
15375,5494.5043258383075
15376,5889.492782027731
15377,5672.290467010744
15378,4764.529313254312
15379,6029.900087768947
15380,7360.101875430965
15381,6107.470285753126
15382,5915.790370561958
15383,7312.534486475169
15384,5195.0667338050935
15385,4288.390021571549
15386,4350.951356129297
15387,4366.590672756249
15388,6782.842056444081
15389,6118.640999439812
15390,8330.192403640121
15391,6373.264360067893
15392,7245.800349449066
15393,5831.929319670987
15394,6046.827540307915
15395,5548.859905489072
15396,6894.415424157025
15397,6883.78566416574
15398,5619.539708353587
15399,5574.146878976892
15400,4844.909988916191
15401,6152.853380058224
15402,6181.247373831894
15403,6102.198675283006
15404,7210.810339923722
15405,7540.443351620382
15406,8207.675877128127
15407,5702.592297644682
15408,7604.692848903258
15409,5852.720154318338
15410,5887.460178661737
15411,8258.496271725151
15412,6676.13269889901
15413,6729.6525602830525
15414,5684.1132739746645
15415,5963.623305805068
15416,6923.806969672805
15417,5752.684443577578
15418,7586.0819145404585
15419,4388.226356206769
15420,4157.306939109202
15421,6313.022320838953
15422,3690.776807416099
15423,6676.206685494809
15424,6432.108001359964
15425,6965.677402932502
15426,3839.3917732043096
15427,7595.469450037008
15428,6389.989768722487
15429,7386.3950582947555
15430,6506.760089960842
15431,5274.117622152688
15432,5215.5027149051175
15433,4743.368561414327
15434,8369.015671027675
15435,4000.8484350144563
15436,4717.822558374266
15437,5022.705036754034
15438,5499.399083508716
15439,7410.391008672115
15440,5443.3734846348725
15441,6498.714592131481
15442,5399.408024661896
15443,4707.6830413739945
15444,5753.438577953302
15445,3599.9097896751778
15446,6593.06857132036
15447,6594.855826960678
15448,7980.051326609479
15449,8159.710624224748
15450,7084.7421177017595
15451,5297.411888185893
15452,4549.213313566275
15453,7475.9858442994555
15454,6529.874419450365
15455,8272.340035869573
15456,6428.905203003312
15457,6344.986729813428
15458,5652.516486965939
15459,6195.416056528484
15460,5726.809499072266
15461,5108.922558479656
15462,5195.259729427897
15463,6731.9925264039875
15464,6280.9364018962215
15465,6694.9166390494265
15466,7297.93883948113
15467,7344.948352377369
15468,3501.4472423258053
15469,2504.793762352393
15470,7440.329712271134
15471,7353.264869803825
15472,6591.631256794365
15473,5260.941514404765
15474,6837.616359269177
15475,5173.858332646278
15476,5265.265576495534
15477,5667.525622488994
15478,4468.695854360862
15479,7361.318044974667
15480,6792.926718498965
15481,6483.541395052777
15482,6350.258566666035
15483,6753.044805463338
15484,6307.157435799355
15485,7493.090949729585
15486,6185.735782065028
15487,7865.067474580758
15488,7144.081903777002
15489,5477.455527725738
15490,6198.045465276117
15491,6535.669687627093
15492,5208.597052212998
15493,7332.86798919336
15494,6380.459264977556
15495,6887.87990527887
15496,6939.283491370852
15497,4773.756945955065
15498,6697.146173951102
15499,6483.823766603647
15500,7473.163230703165
15501,5525.873218146477
15502,7647.748683664441
15503,7465.416253885044
15504,6796.020684230878
15505,6190.245332609365
15506,4518.133926446528
15507,4682.631290897316
15508,6054.961244960872
15509,4020.5962781633625
15510,5022.3406415550235
15511,6156.882617767291
15512,5341.258081611704
15513,6729.978476066426
15514,7861.985272804043
15515,6693.395396379622
15516,5152.660438416692
15517,7732.293846096319
15518,7093.525354648485
15519,7092.586735454981
15520,5641.577494306574
15521,6501.091454270196
15522,6369.163481968566
15523,6584.3639063516885
15524,7202.813924584079
15525,5214.8738056695565
15526,5495.976170768782
15527,4489.897115521639
15528,4307.494963151035
15529,7455.16175037414
15530,6559.030649064803
15531,6659.785840803032
15532,7175.150651250933
15533,4802.751921392836
15534,7947.600361783481
15535,4074.5560920586336
15536,6531.999089349161
15537,5494.305544017877
15538,6673.962646633543
15539,7424.499666946651
15540,6148.914631427389
15541,6347.340520067401
15542,7142.493360516574
15543,7119.883674927587
15544,4654.037230673022
15545,4923.094049643742
15546,7557.731809581775
15547,5491.381206161257
15548,5961.427901345721
15549,7088.4231772146795
15550,6654.628419185695
15551,7108.38296695893
15552,6393.206422008789
15553,4301.35295518905
15554,5535.054743296852
15555,6001.321511172345
15556,6760.728913561021
15557,7082.60414626126
15558,4119.642273478792
15559,5572.630859531819
15560,7783.407601643973
15561,5504.384297857406
15562,7555.268391318653
15563,6704.0687464086
15564,4418.668202028272
15565,6386.295666751734
15566,6690.0006986213
15567,6558.24986069261
15568,3240.137582507292
15569,4260.557764497476
15570,5276.3582240659425
15571,5167.56298039389
15572,4124.114118092661
15573,5853.475932923187
15574,6191.779119277623
15575,6465.865256075434
15576,4356.390998656158
15577,5911.426919810328
15578,6567.116230950597
15579,3204.8445334720836
15580,7678.028144572922
15581,7348.631808078712
15582,6654.178759298017
15583,3051.8044714596144
15584,5384.29671031687
15585,4134.3438511029635
15586,6276.62403889991
15587,7954.715708622161
15588,6425.3614397135825
15589,5730.419617999245
15590,5094.106990678287
15591,5959.04220900301
15592,7870.6528227125
15593,7237.09442340732
15594,6852.062506675876
15595,4419.667182742292
15596,4738.285757816935
15597,5068.731732567628
15598,5296.358420821355
15599,5600.634981943321
15600,5558.090102211476
15601,6132.59833772047
15602,7684.25530326817
15603,5011.714519864698
15604,7349.754114602228
15605,6416.026943726623
15606,7579.768790113745
15607,5805.946544469056
15608,6817.6390921484
15609,7332.71383545615
15610,6524.937030242419
15611,4686.880888364602
15612,5131.538306740668
15613,6459.668173620184
15614,4570.838435649172
15615,6271.997135257961
15616,6095.912922268229
15617,5393.612729888042
15618,6521.173844444555
15619,6829.31802728086
15620,4983.182431783877
15621,4309.850365516262
15622,4223.754534484469
15623,5451.103389789252
15624,5243.393165695654
15625,4173.94055195235
15626,7438.927790980042
15627,5522.615598721489
15628,5755.5862488311905
15629,5899.04130734758
15630,5235.452199798041
15631,5760.721307031066
15632,5951.738092767796
15633,4980.053963761742
15634,7045.45828882724
15635,5295.983208061699
15636,7509.911799347348
15637,5718.25903907415
15638,5664.700636136353
15639,4203.936899244786
15640,5572.700521352084
15641,7102.398851554237
15642,6607.967216562521
15643,4548.513599127295
15644,6158.55439142259
15645,5495.658547629048
15646,5607.083262382464
15647,7962.620656823555
15648,5735.834088068888
15649,6783.53820481943
15650,7996.9235170802785
15651,5552.534434148705
15652,8063.202131319862
